,acc_class
0,0.2199999988079071
1,0.17999999225139618
2,0.05999999865889549
3,0.03999999910593033
4,0.03999999910593033
5,0.07999999821186066
6,0.05999999865889549
7,0.03999999910593033
8,0.14000000059604645
9,0.05999999865889549
10,0.019999999552965164
11,0.0
12,0.019999999552965164
13,0.2800000011920929
14,0.09999999403953552
15,0.0
16,0.0
17,0.03999999910593033
18,0.1599999964237213
19,0.019999999552965164
20,0.07999999821186066
21,0.14000000059604645
22,0.09999999403953552
23,0.23999999463558197
24,0.019999999552965164
25,0.03999999910593033
26,0.07999999821186066
27,0.019999999552965164
28,0.05999999865889549
29,0.05999999865889549
30,0.09999999403953552
31,0.019999999552965164
32,0.019999999552965164
33,0.09999999403953552
34,0.019999999552965164
35,0.03999999910593033
36,0.11999999731779099
37,0.07999999821186066
38,0.03999999910593033
39,0.03999999910593033
40,0.0
41,0.05999999865889549
42,0.03999999910593033
43,0.05999999865889549
44,0.17999999225139618
45,0.07999999821186066
46,0.019999999552965164
47,0.1599999964237213
48,0.0
49,0.05999999865889549
50,0.14000000059604645
51,0.11999999731779099
52,0.09999999403953552
53,0.019999999552965164
54,0.05999999865889549
55,0.05999999865889549
56,0.019999999552965164
57,0.05999999865889549
58,0.2199999988079071
59,0.05999999865889549
60,0.05999999865889549
61,0.14000000059604645
62,0.05999999865889549
63,0.03999999910593033
64,0.019999999552965164
65,0.03999999910593033
66,0.11999999731779099
67,0.0
68,0.14000000059604645
69,0.05999999865889549
70,0.03999999910593033
71,0.14000000059604645
72,0.019999999552965164
73,0.0
74,0.11999999731779099
75,0.03999999910593033
76,0.0
77,0.03999999910593033
78,0.19999998807907104
79,0.0
80,0.0
81,0.1599999964237213
82,0.03999999910593033
83,0.0
84,0.0
85,0.11999999731779099
86,0.07999999821186066
87,0.14000000059604645
88,0.0
89,0.1599999964237213
90,0.17999999225139618
91,0.07999999821186066
92,0.03999999910593033
93,0.11999999731779099
94,0.05999999865889549
95,0.019999999552965164
96,0.03999999910593033
97,0.09999999403953552
98,0.11999999731779099
99,0.0
100,0.0
101,0.1599999964237213
102,0.019999999552965164
103,0.2199999988079071
104,0.09999999403953552
105,0.07999999821186066
106,0.03999999910593033
107,0.05999999865889549
108,0.03999999910593033
109,0.019999999552965164
110,0.03999999910593033
111,0.05999999865889549
112,0.03999999910593033
113,0.1599999964237213
114,0.03999999910593033
115,0.05999999865889549
116,0.09999999403953552
117,0.19999998807907104
118,0.03999999910593033
119,0.0
120,0.019999999552965164
121,0.019999999552965164
122,0.0
123,0.03999999910593033
124,0.2199999988079071
125,0.019999999552965164
126,0.17999999225139618
127,0.019999999552965164
128,0.05999999865889549
129,0.09999999403953552
130,0.03999999910593033
131,0.019999999552965164
132,0.019999999552965164
133,0.23999999463558197
134,0.05999999865889549
135,0.0
136,0.07999999821186066
137,0.05999999865889549
138,0.03999999910593033
139,0.0
140,0.05999999865889549
141,0.019999999552965164
142,0.05999999865889549
143,0.03999999910593033
144,0.03999999910593033
145,0.23999999463558197
146,0.05999999865889549
147,0.019999999552965164
148,0.09999999403953552
149,0.019999999552965164
150,0.09999999403953552
151,0.019999999552965164
152,0.07999999821186066
153,0.17999999225139618
154,0.05999999865889549
155,0.07999999821186066
156,0.07999999821186066
157,0.05999999865889549
158,0.019999999552965164
159,0.0
160,0.019999999552965164
161,0.07999999821186066
162,0.03999999910593033
163,0.1599999964237213
164,0.03999999910593033
165,0.05999999865889549
166,0.05999999865889549
167,0.05999999865889549
168,0.03999999910593033
169,0.019999999552965164
170,0.07999999821186066
171,0.05999999865889549
172,0.019999999552965164
173,0.019999999552965164
174,0.05999999865889549
175,0.05999999865889549
176,0.17999999225139618
177,0.17999999225139618
178,0.07999999821186066
179,0.05999999865889549
180,0.03999999910593033
181,0.11999999731779099
182,0.03999999910593033
183,0.05999999865889549
184,0.09999999403953552
185,0.09999999403953552
186,0.11999999731779099
187,0.2199999988079071
188,0.11999999731779099
189,0.2199999988079071
190,0.0
191,0.29999998211860657
192,0.019999999552965164
193,0.03999999910593033
194,0.1599999964237213
195,0.05999999865889549
196,0.1599999964237213
197,0.03999999910593033
198,0.1599999964237213
199,0.11999999731779099
