,acc_class
0,0.1599999964237213
1,0.0
2,0.0
3,0.019999999552965164
4,0.05999999865889549
5,0.0
6,0.0
7,0.03999999910593033
8,0.0
9,0.0
10,0.05999999865889549
11,0.019999999552965164
12,0.0
13,0.19999998807907104
14,0.019999999552965164
15,0.0
16,0.05999999865889549
17,0.0
18,0.019999999552965164
19,0.019999999552965164
20,0.03999999910593033
21,0.0
22,0.03999999910593033
23,0.5
24,0.0
25,0.0
26,0.09999999403953552
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.07999999821186066
35,0.0
36,0.05999999865889549
37,0.03999999910593033
38,0.03999999910593033
39,0.09999999403953552
40,0.0
41,0.03999999910593033
42,0.0
43,0.03999999910593033
44,0.05999999865889549
45,0.07999999821186066
46,0.03999999910593033
47,0.0
48,0.019999999552965164
49,0.0
50,0.0
51,0.0
52,0.11999999731779099
53,0.019999999552965164
54,0.0
55,0.019999999552965164
56,0.03999999910593033
57,0.0
58,0.07999999821186066
59,0.0
60,0.05999999865889549
61,0.019999999552965164
62,0.0
63,0.0
64,0.019999999552965164
65,0.0
66,0.03999999910593033
67,0.0
68,0.03999999910593033
69,0.0
70,0.03999999910593033
71,0.05999999865889549
72,0.019999999552965164
73,0.0
74,0.019999999552965164
75,0.0
76,0.019999999552965164
77,0.0
78,0.019999999552965164
79,0.019999999552965164
80,0.0
81,0.019999999552965164
82,0.0
83,0.03999999910593033
84,0.0
85,0.019999999552965164
86,0.0
87,0.0
88,0.0
89,0.019999999552965164
90,0.0
91,0.0
92,0.0
93,0.019999999552965164
94,0.019999999552965164
95,0.0
96,0.03999999910593033
97,0.0
98,0.0
99,0.019999999552965164
100,0.0
101,0.03999999910593033
102,0.0
103,0.14000000059604645
104,0.0
105,0.0
106,0.0
107,0.019999999552965164
108,0.019999999552965164
109,0.0
110,0.0
111,0.019999999552965164
112,0.03999999910593033
113,0.019999999552965164
114,0.0
115,0.03999999910593033
116,0.019999999552965164
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.019999999552965164
128,0.0
129,0.019999999552965164
130,0.0
131,0.0
132,0.0
133,0.03999999910593033
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.019999999552965164
141,0.0
142,0.0
143,0.0
144,0.0
145,0.07999999821186066
146,0.0
147,0.0
148,0.14000000059604645
149,0.0
150,0.0
151,0.019999999552965164
152,0.0
153,0.03999999910593033
154,0.0
155,0.019999999552965164
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.019999999552965164
163,0.0
164,0.0
165,0.019999999552965164
166,0.05999999865889549
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.019999999552965164
173,0.0
174,0.0
175,0.0
176,0.019999999552965164
177,0.05999999865889549
178,0.0
179,0.0
180,0.0
181,0.019999999552965164
182,0.019999999552965164
183,0.019999999552965164
184,0.07999999821186066
185,0.09999999403953552
186,0.4399999976158142
187,0.0
188,0.03999999910593033
189,0.07999999821186066
190,0.14000000059604645
191,0.19999998807907104
192,0.3400000035762787
193,0.03999999910593033
194,0.17999999225139618
195,0.019999999552965164
196,0.19999998807907104
197,0.0
198,0.1599999964237213
199,0.0
