,acc_class
0,0.09999999403953552
1,0.019999999552965164
2,0.05999999865889549
3,0.0
4,0.07999999821186066
5,0.0
6,0.05999999865889549
7,0.0
8,0.0
9,0.03999999910593033
10,0.05999999865889549
11,0.0
12,0.019999999552965164
13,0.17999999225139618
14,0.03999999910593033
15,0.0
16,0.0
17,0.0
18,0.11999999731779099
19,0.03999999910593033
20,0.019999999552965164
21,0.019999999552965164
22,0.0
23,0.1599999964237213
24,0.0
25,0.0
26,0.03999999910593033
27,0.019999999552965164
28,0.0
29,0.019999999552965164
30,0.03999999910593033
31,0.03999999910593033
32,0.019999999552965164
33,0.07999999821186066
34,0.03999999910593033
35,0.05999999865889549
36,0.019999999552965164
37,0.14000000059604645
38,0.14000000059604645
39,0.11999999731779099
40,0.0
41,0.019999999552965164
42,0.0
43,0.0
44,0.07999999821186066
45,0.05999999865889549
46,0.05999999865889549
47,0.17999999225139618
48,0.03999999910593033
49,0.0
50,0.07999999821186066
51,0.0
52,0.09999999403953552
53,0.019999999552965164
54,0.05999999865889549
55,0.019999999552965164
56,0.019999999552965164
57,0.019999999552965164
58,0.03999999910593033
59,0.0
60,0.1599999964237213
61,0.07999999821186066
62,0.0
63,0.019999999552965164
64,0.0
65,0.0
66,0.17999999225139618
67,0.0
68,0.05999999865889549
69,0.07999999821186066
70,0.019999999552965164
71,0.03999999910593033
72,0.05999999865889549
73,0.0
74,0.019999999552965164
75,0.0
76,0.0
77,0.03999999910593033
78,0.019999999552965164
79,0.03999999910593033
80,0.0
81,0.0
82,0.0
83,0.07999999821186066
84,0.0
85,0.03999999910593033
86,0.05999999865889549
87,0.03999999910593033
88,0.0
89,0.05999999865889549
90,0.11999999731779099
91,0.03999999910593033
92,0.019999999552965164
93,0.03999999910593033
94,0.03999999910593033
95,0.05999999865889549
96,0.019999999552965164
97,0.019999999552965164
98,0.05999999865889549
99,0.0
100,0.05999999865889549
101,0.07999999821186066
102,0.0
103,0.25999999046325684
104,0.019999999552965164
105,0.07999999821186066
106,0.0
107,0.0
108,0.019999999552965164
109,0.019999999552965164
110,0.03999999910593033
111,0.0
112,0.0
113,0.019999999552965164
114,0.019999999552965164
115,0.07999999821186066
116,0.07999999821186066
117,0.0
118,0.0
119,0.0
120,0.0
121,0.019999999552965164
122,0.019999999552965164
123,0.0
124,0.11999999731779099
125,0.0
126,0.05999999865889549
127,0.019999999552965164
128,0.05999999865889549
129,0.03999999910593033
130,0.0
131,0.0
132,0.0
133,0.07999999821186066
134,0.03999999910593033
135,0.019999999552965164
136,0.0
137,0.0
138,0.03999999910593033
139,0.03999999910593033
140,0.019999999552965164
141,0.0
142,0.019999999552965164
143,0.0
144,0.0
145,0.03999999910593033
146,0.05999999865889549
147,0.019999999552965164
148,0.07999999821186066
149,0.0
150,0.019999999552965164
151,0.019999999552965164
152,0.03999999910593033
153,0.09999999403953552
154,0.03999999910593033
155,0.0
156,0.0
157,0.03999999910593033
158,0.019999999552965164
159,0.019999999552965164
160,0.0
161,0.0
162,0.03999999910593033
163,0.0
164,0.03999999910593033
165,0.05999999865889549
166,0.0
167,0.03999999910593033
168,0.0
169,0.019999999552965164
170,0.09999999403953552
171,0.07999999821186066
172,0.019999999552965164
173,0.05999999865889549
174,0.03999999910593033
175,0.07999999821186066
176,0.03999999910593033
177,0.05999999865889549
178,0.09999999403953552
179,0.03999999910593033
180,0.019999999552965164
181,0.03999999910593033
182,0.05999999865889549
183,0.03999999910593033
184,0.09999999403953552
185,0.07999999821186066
186,0.3199999928474426
187,0.2199999988079071
188,0.019999999552965164
189,0.19999998807907104
190,0.05999999865889549
191,0.23999999463558197
192,0.2800000011920929
193,0.3199999928474426
194,0.11999999731779099
195,0.03999999910593033
196,0.09999999403953552
197,0.07999999821186066
198,0.14000000059604645
199,0.05999999865889549
