,acc_class
0,0.19999998807907104
1,0.019999999552965164
2,0.03999999910593033
3,0.03999999910593033
4,0.03999999910593033
5,0.019999999552965164
6,0.17999999225139618
7,0.019999999552965164
8,0.05999999865889549
9,0.05999999865889549
10,0.0
11,0.019999999552965164
12,0.03999999910593033
13,0.25999999046325684
14,0.05999999865889549
15,0.019999999552965164
16,0.019999999552965164
17,0.05999999865889549
18,0.07999999821186066
19,0.019999999552965164
20,0.07999999821186066
21,0.05999999865889549
22,0.07999999821186066
23,0.14000000059604645
24,0.0
25,0.03999999910593033
26,0.019999999552965164
27,0.0
28,0.019999999552965164
29,0.03999999910593033
30,0.019999999552965164
31,0.03999999910593033
32,0.0
33,0.03999999910593033
34,0.05999999865889549
35,0.05999999865889549
36,0.1599999964237213
37,0.019999999552965164
38,0.09999999403953552
39,0.07999999821186066
40,0.019999999552965164
41,0.03999999910593033
42,0.0
43,0.05999999865889549
44,0.17999999225139618
45,0.11999999731779099
46,0.07999999821186066
47,0.0
48,0.03999999910593033
49,0.0
50,0.03999999910593033
51,0.0
52,0.05999999865889549
53,0.019999999552965164
54,0.019999999552965164
55,0.019999999552965164
56,0.03999999910593033
57,0.0
58,0.09999999403953552
59,0.019999999552965164
60,0.05999999865889549
61,0.07999999821186066
62,0.019999999552965164
63,0.019999999552965164
64,0.0
65,0.0
66,0.05999999865889549
67,0.03999999910593033
68,0.019999999552965164
69,0.11999999731779099
70,0.019999999552965164
71,0.05999999865889549
72,0.03999999910593033
73,0.0
74,0.07999999821186066
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.09999999403953552
79,0.019999999552965164
80,0.0
81,0.09999999403953552
82,0.09999999403953552
83,0.07999999821186066
84,0.019999999552965164
85,0.019999999552965164
86,0.03999999910593033
87,0.05999999865889549
88,0.019999999552965164
89,0.19999998807907104
90,0.09999999403953552
91,0.07999999821186066
92,0.0
93,0.03999999910593033
94,0.03999999910593033
95,0.019999999552965164
96,0.05999999865889549
97,0.05999999865889549
98,0.019999999552965164
99,0.03999999910593033
100,0.0
101,0.05999999865889549
102,0.03999999910593033
103,0.29999998211860657
104,0.019999999552965164
105,0.03999999910593033
106,0.0
107,0.019999999552965164
108,0.03999999910593033
109,0.05999999865889549
110,0.019999999552965164
111,0.019999999552965164
112,0.03999999910593033
113,0.0
114,0.0
115,0.03999999910593033
116,0.05999999865889549
117,0.0
118,0.019999999552965164
119,0.019999999552965164
120,0.0
121,0.019999999552965164
122,0.0
123,0.019999999552965164
124,0.11999999731779099
125,0.0
126,0.05999999865889549
127,0.0
128,0.019999999552965164
129,0.05999999865889549
130,0.0
131,0.0
132,0.07999999821186066
133,0.09999999403953552
134,0.03999999910593033
135,0.019999999552965164
136,0.0
137,0.07999999821186066
138,0.019999999552965164
139,0.0
140,0.0
141,0.0
142,0.05999999865889549
143,0.05999999865889549
144,0.05999999865889549
145,0.17999999225139618
146,0.019999999552965164
147,0.03999999910593033
148,0.1599999964237213
149,0.0
150,0.0
151,0.07999999821186066
152,0.05999999865889549
153,0.07999999821186066
154,0.05999999865889549
155,0.019999999552965164
156,0.019999999552965164
157,0.019999999552965164
158,0.019999999552965164
159,0.019999999552965164
160,0.0
161,0.0
162,0.03999999910593033
163,0.0
164,0.07999999821186066
165,0.03999999910593033
166,0.019999999552965164
167,0.03999999910593033
168,0.019999999552965164
169,0.0
170,0.0
171,0.07999999821186066
172,0.019999999552965164
173,0.03999999910593033
174,0.07999999821186066
175,0.0
176,0.03999999910593033
177,0.09999999403953552
178,0.14000000059604645
179,0.019999999552965164
180,0.0
181,0.07999999821186066
182,0.09999999403953552
183,0.07999999821186066
184,0.09999999403953552
185,0.0
186,0.29999998211860657
187,0.09999999403953552
188,0.19999998807907104
189,0.09999999403953552
190,0.11999999731779099
191,0.19999998807907104
192,0.1599999964237213
193,0.14000000059604645
194,0.05999999865889549
195,0.09999999403953552
196,0.05999999865889549
197,0.03999999910593033
198,0.07999999821186066
199,0.019999999552965164
