,acc_class
0,0.14000000059604645
1,0.0
2,0.019999999552965164
3,0.019999999552965164
4,0.05999999865889549
5,0.019999999552965164
6,0.11999999731779099
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.29999998211860657
14,0.03999999910593033
15,0.05999999865889549
16,0.0
17,0.0
18,0.14000000059604645
19,0.019999999552965164
20,0.0
21,0.0
22,0.019999999552965164
23,0.07999999821186066
24,0.03999999910593033
25,0.0
26,0.019999999552965164
27,0.0
28,0.0
29,0.09999999403953552
30,0.0
31,0.07999999821186066
32,0.0
33,0.0
34,0.0
35,0.0
36,0.03999999910593033
37,0.019999999552965164
38,0.14000000059604645
39,0.0
40,0.0
41,0.0
42,0.0
43,0.03999999910593033
44,0.09999999403953552
45,0.05999999865889549
46,0.07999999821186066
47,0.019999999552965164
48,0.0
49,0.0
50,0.0
51,0.0
52,0.019999999552965164
53,0.019999999552965164
54,0.019999999552965164
55,0.0
56,0.0
57,0.0
58,0.0
59,0.03999999910593033
60,0.0
61,0.05999999865889549
62,0.03999999910593033
63,0.03999999910593033
64,0.03999999910593033
65,0.0
66,0.11999999731779099
67,0.0
68,0.0
69,0.0
70,0.019999999552965164
71,0.019999999552965164
72,0.07999999821186066
73,0.05999999865889549
74,0.019999999552965164
75,0.0
76,0.0
77,0.0
78,0.0
79,0.019999999552965164
80,0.0
81,0.05999999865889549
82,0.019999999552965164
83,0.05999999865889549
84,0.019999999552965164
85,0.0
86,0.019999999552965164
87,0.0
88,0.0
89,0.03999999910593033
90,0.2800000011920929
91,0.019999999552965164
92,0.019999999552965164
93,0.03999999910593033
94,0.03999999910593033
95,0.019999999552965164
96,0.0
97,0.03999999910593033
98,0.0
99,0.019999999552965164
100,0.0
101,0.03999999910593033
102,0.019999999552965164
103,0.09999999403953552
104,0.03999999910593033
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.019999999552965164
111,0.0
112,0.0
113,0.0
114,0.019999999552965164
115,0.05999999865889549
116,0.03999999910593033
117,0.0
118,0.0
119,0.0
120,0.0
121,0.019999999552965164
122,0.0
123,0.0
124,0.07999999821186066
125,0.0
126,0.03999999910593033
127,0.019999999552965164
128,0.0
129,0.019999999552965164
130,0.0
131,0.0
132,0.0
133,0.05999999865889549
134,0.0
135,0.03999999910593033
136,0.0
137,0.0
138,0.03999999910593033
139,0.019999999552965164
140,0.0
141,0.019999999552965164
142,0.0
143,0.0
144,0.0
145,0.03999999910593033
146,0.0
147,0.0
148,0.07999999821186066
149,0.019999999552965164
150,0.0
151,0.0
152,0.0
153,0.1599999964237213
154,0.0
155,0.019999999552965164
156,0.03999999910593033
157,0.05999999865889549
158,0.0
159,0.019999999552965164
160,0.03999999910593033
161,0.019999999552965164
162,0.0
163,0.019999999552965164
164,0.019999999552965164
165,0.0
166,0.05999999865889549
167,0.03999999910593033
168,0.0
169,0.05999999865889549
170,0.05999999865889549
171,0.019999999552965164
172,0.019999999552965164
173,0.0
174,0.07999999821186066
175,0.019999999552965164
176,0.0
177,0.03999999910593033
178,0.0
179,0.019999999552965164
180,0.019999999552965164
181,0.019999999552965164
182,0.11999999731779099
183,0.019999999552965164
184,0.14000000059604645
185,0.03999999910593033
186,0.25999999046325684
187,0.07999999821186066
188,0.11999999731779099
189,0.17999999225139618
190,0.05999999865889549
191,0.03999999910593033
192,0.07999999821186066
193,0.07999999821186066
194,0.019999999552965164
195,0.0
196,0.11999999731779099
197,0.019999999552965164
198,0.11999999731779099
199,0.019999999552965164
