,acc_class
0,0.17999999225139618
1,0.03999999910593033
2,0.0
3,0.03999999910593033
4,0.07999999821186066
5,0.0
6,0.019999999552965164
7,0.0
8,0.019999999552965164
9,0.019999999552965164
10,0.019999999552965164
11,0.0
12,0.019999999552965164
13,0.3999999761581421
14,0.09999999403953552
15,0.019999999552965164
16,0.03999999910593033
17,0.05999999865889549
18,0.03999999910593033
19,0.03999999910593033
20,0.019999999552965164
21,0.019999999552965164
22,0.019999999552965164
23,0.11999999731779099
24,0.0
25,0.019999999552965164
26,0.019999999552965164
27,0.019999999552965164
28,0.0
29,0.019999999552965164
30,0.019999999552965164
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.07999999821186066
37,0.019999999552965164
38,0.05999999865889549
39,0.0
40,0.03999999910593033
41,0.019999999552965164
42,0.0
43,0.07999999821186066
44,0.03999999910593033
45,0.05999999865889549
46,0.07999999821186066
47,0.019999999552965164
48,0.019999999552965164
49,0.019999999552965164
50,0.0
51,0.0
52,0.019999999552965164
53,0.03999999910593033
54,0.019999999552965164
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.019999999552965164
61,0.03999999910593033
62,0.0
63,0.0
64,0.019999999552965164
65,0.0
66,0.0
67,0.0
68,0.019999999552965164
69,0.019999999552965164
70,0.019999999552965164
71,0.07999999821186066
72,0.03999999910593033
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.019999999552965164
79,0.019999999552965164
80,0.03999999910593033
81,0.019999999552965164
82,0.03999999910593033
83,0.05999999865889549
84,0.0
85,0.0
86,0.019999999552965164
87,0.0
88,0.019999999552965164
89,0.07999999821186066
90,0.19999998807907104
91,0.0
92,0.0
93,0.019999999552965164
94,0.03999999910593033
95,0.0
96,0.03999999910593033
97,0.019999999552965164
98,0.0
99,0.019999999552965164
100,0.019999999552965164
101,0.0
102,0.019999999552965164
103,0.03999999910593033
104,0.019999999552965164
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.019999999552965164
113,0.0
114,0.0
115,0.019999999552965164
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.03999999910593033
122,0.0
123,0.0
124,0.05999999865889549
125,0.0
126,0.0
127,0.03999999910593033
128,0.019999999552965164
129,0.0
130,0.0
131,0.0
132,0.0
133,0.05999999865889549
134,0.019999999552965164
135,0.05999999865889549
136,0.0
137,0.0
138,0.019999999552965164
139,0.0
140,0.03999999910593033
141,0.019999999552965164
142,0.03999999910593033
143,0.0
144,0.019999999552965164
145,0.07999999821186066
146,0.019999999552965164
147,0.019999999552965164
148,0.07999999821186066
149,0.019999999552965164
150,0.0
151,0.0
152,0.019999999552965164
153,0.07999999821186066
154,0.0
155,0.0
156,0.019999999552965164
157,0.019999999552965164
158,0.05999999865889549
159,0.0
160,0.03999999910593033
161,0.0
162,0.0
163,0.019999999552965164
164,0.019999999552965164
165,0.019999999552965164
166,0.03999999910593033
167,0.03999999910593033
168,0.03999999910593033
169,0.019999999552965164
170,0.0
171,0.0
172,0.019999999552965164
173,0.019999999552965164
174,0.019999999552965164
175,0.019999999552965164
176,0.0
177,0.0
178,0.0
179,0.019999999552965164
180,0.0
181,0.019999999552965164
182,0.07999999821186066
183,0.0
184,0.07999999821186066
185,0.03999999910593033
186,0.29999998211860657
187,0.05999999865889549
188,0.03999999910593033
189,0.14000000059604645
190,0.03999999910593033
191,0.07999999821186066
192,0.07999999821186066
193,0.03999999910593033
194,0.019999999552965164
195,0.03999999910593033
196,0.09999999403953552
197,0.0
198,0.03999999910593033
199,0.019999999552965164
