,acc_class
0,0.41999998688697815
1,0.09999999403953552
2,0.03999999910593033
3,0.019999999552965164
4,0.11999999731779099
5,0.019999999552965164
6,0.17999999225139618
7,0.14000000059604645
8,0.3199999928474426
9,0.07999999821186066
10,0.07999999821186066
11,0.03999999910593033
12,0.03999999910593033
13,0.5
14,0.23999999463558197
15,0.05999999865889549
16,0.03999999910593033
17,0.07999999821186066
18,0.14000000059604645
19,0.17999999225139618
20,0.019999999552965164
21,0.11999999731779099
22,0.11999999731779099
23,0.5199999809265137
24,0.019999999552965164
25,0.03999999910593033
26,0.14000000059604645
27,0.0
28,0.03999999910593033
29,0.14000000059604645
30,0.05999999865889549
31,0.07999999821186066
32,0.05999999865889549
33,0.05999999865889549
34,0.14000000059604645
35,0.05999999865889549
36,0.3199999928474426
37,0.14000000059604645
38,0.17999999225139618
39,0.11999999731779099
40,0.019999999552965164
41,0.14000000059604645
42,0.19999998807907104
43,0.09999999403953552
44,0.35999998450279236
45,0.35999998450279236
46,0.03999999910593033
47,0.03999999910593033
48,0.03999999910593033
49,0.05999999865889549
50,0.17999999225139618
51,0.0
52,0.05999999865889549
53,0.07999999821186066
54,0.03999999910593033
55,0.05999999865889549
56,0.03999999910593033
57,0.09999999403953552
58,0.09999999403953552
59,0.14000000059604645
60,0.09999999403953552
61,0.17999999225139618
62,0.1599999964237213
63,0.05999999865889549
64,0.0
65,0.05999999865889549
66,0.07999999821186066
67,0.07999999821186066
68,0.03999999910593033
69,0.07999999821186066
70,0.019999999552965164
71,0.17999999225139618
72,0.11999999731779099
73,0.05999999865889549
74,0.09999999403953552
75,0.019999999552965164
76,0.05999999865889549
77,0.0
78,0.25999999046325684
79,0.03999999910593033
80,0.019999999552965164
81,0.19999998807907104
82,0.2199999988079071
83,0.14000000059604645
84,0.03999999910593033
85,0.11999999731779099
86,0.09999999403953552
87,0.07999999821186066
88,0.019999999552965164
89,0.3199999928474426
90,0.2199999988079071
91,0.1599999964237213
92,0.0
93,0.11999999731779099
94,0.09999999403953552
95,0.07999999821186066
96,0.11999999731779099
97,0.03999999910593033
98,0.17999999225139618
99,0.03999999910593033
100,0.019999999552965164
101,0.2800000011920929
102,0.05999999865889549
103,0.3799999952316284
104,0.17999999225139618
105,0.07999999821186066
106,0.03999999910593033
107,0.2199999988079071
108,0.09999999403953552
109,0.019999999552965164
110,0.07999999821186066
111,0.23999999463558197
112,0.05999999865889549
113,0.11999999731779099
114,0.07999999821186066
115,0.41999998688697815
116,0.17999999225139618
117,0.11999999731779099
118,0.09999999403953552
119,0.05999999865889549
120,0.09999999403953552
121,0.1599999964237213
122,0.05999999865889549
123,0.05999999865889549
124,0.3799999952316284
125,0.019999999552965164
126,0.29999998211860657
127,0.019999999552965164
128,0.05999999865889549
129,0.1599999964237213
130,0.11999999731779099
131,0.019999999552965164
132,0.05999999865889549
133,0.17999999225139618
134,0.09999999403953552
135,0.09999999403953552
136,0.05999999865889549
137,0.03999999910593033
138,0.0
139,0.03999999910593033
140,0.05999999865889549
141,0.019999999552965164
142,0.07999999821186066
143,0.2199999988079071
144,0.19999998807907104
145,0.25999999046325684
146,0.1599999964237213
147,0.05999999865889549
148,0.19999998807907104
149,0.03999999910593033
150,0.05999999865889549
151,0.05999999865889549
152,0.23999999463558197
153,0.25999999046325684
154,0.14000000059604645
155,0.09999999403953552
156,0.03999999910593033
157,0.07999999821186066
158,0.05999999865889549
159,0.019999999552965164
160,0.0
161,0.05999999865889549
162,0.03999999910593033
163,0.19999998807907104
164,0.14000000059604645
165,0.2199999988079071
166,0.1599999964237213
167,0.11999999731779099
168,0.019999999552965164
169,0.09999999403953552
170,0.07999999821186066
171,0.09999999403953552
172,0.07999999821186066
173,0.19999998807907104
174,0.019999999552965164
175,0.05999999865889549
176,0.2199999988079071
177,0.17999999225139618
178,0.17999999225139618
179,0.1599999964237213
180,0.09999999403953552
181,0.03999999910593033
182,0.1599999964237213
183,0.1599999964237213
184,0.4399999976158142
185,0.019999999552965164
186,0.41999998688697815
187,0.25999999046325684
188,0.17999999225139618
189,0.17999999225139618
190,0.2199999988079071
191,0.2800000011920929
192,0.3400000035762787
193,0.2800000011920929
194,0.07999999821186066
195,0.05999999865889549
196,0.2800000011920929
197,0.07999999821186066
198,0.2199999988079071
199,0.09999999403953552
