,acc_class
0,0.36
1,0.14
2,0.14
3,0.1
4,0.24
5,0.04
6,0.12
7,0.04
8,0.34
9,0.1
10,0.08
11,0.02
12,0.12
13,0.46
14,0.24
15,0.08
16,0.0
17,0.04
18,0.2
19,0.12
20,0.06
21,0.16
22,0.16
23,0.36
24,0.04
25,0.16
26,0.12
27,0.0
28,0.06
29,0.08
30,0.12
31,0.28
32,0.06
33,0.04
34,0.16
35,0.02
36,0.36
37,0.14
38,0.28
39,0.16
40,0.04
41,0.2
42,0.16
43,0.14
44,0.42
45,0.32
46,0.08
47,0.08
48,0.08
49,0.1
50,0.16
51,0.1
52,0.26
53,0.1
54,0.04
55,0.18
56,0.06
57,0.16
58,0.18
59,0.06
60,0.12
61,0.28
62,0.14
63,0.1
64,0.0
65,0.16
66,0.14
67,0.02
68,0.14
69,0.18
70,0.14
71,0.26
72,0.14
73,0.04
74,0.18
75,0.04
76,0.06
77,0.06
78,0.3
79,0.02
80,0.0
81,0.3
82,0.24
83,0.14
84,0.06
85,0.08
86,0.12
87,0.12
88,0.0
89,0.26
90,0.24
91,0.26
92,0.02
93,0.24
94,0.2
95,0.12
96,0.2
97,0.14
98,0.16
99,0.02
100,0.04
101,0.26
102,0.0
103,0.38
104,0.1
105,0.1
106,0.06
107,0.22
108,0.08
109,0.04
110,0.2
111,0.28
112,0.0
113,0.1
114,0.24
115,0.42
116,0.14
117,0.1
118,0.22
119,0.08
120,0.08
121,0.1
122,0.06
123,0.1
124,0.28
125,0.0
126,0.14
127,0.04
128,0.1
129,0.18
130,0.06
131,0.02
132,0.06
133,0.18
134,0.12
135,0.08
136,0.06
137,0.1
138,0.04
139,0.04
140,0.08
141,0.02
142,0.1
143,0.36
144,0.1
145,0.42
146,0.14
147,0.1
148,0.26
149,0.0
150,0.08
151,0.1
152,0.26
153,0.24
154,0.12
155,0.08
156,0.1
157,0.04
158,0.08
159,0.02
160,0.06
161,0.02
162,0.08
163,0.14
164,0.14
165,0.34
166,0.22
167,0.12
168,0.02
169,0.06
170,0.08
171,0.12
172,0.08
173,0.12
174,0.16
175,0.02
176,0.22
177,0.2
178,0.26
179,0.1
180,0.04
181,0.1
182,0.14
183,0.22
184,0.26
185,0.08
186,0.32
187,0.3
188,0.38
189,0.28
190,0.14
191,0.34
192,0.34
193,0.3
194,0.1
195,0.14
196,0.32
197,0.04
198,0.18
199,0.18
