,acc_class
0,0.22
1,0.32
2,0.1
3,0.0
4,0.22
5,0.0
6,0.06
7,0.06
8,0.2
9,0.1
10,0.02
11,0.04
12,0.2
13,0.3
14,0.12
15,0.02
16,0.0
17,0.08
18,0.1
19,0.1
20,0.02
21,0.06
22,0.3
23,0.28
24,0.0
25,0.06
26,0.3
27,0.0
28,0.12
29,0.0
30,0.0
31,0.22
32,0.0
33,0.02
34,0.08
35,0.06
36,0.2
37,0.12
38,0.1
39,0.2
40,0.0
41,0.08
42,0.06
43,0.04
44,0.32
45,0.14
46,0.06
47,0.08
48,0.02
49,0.0
50,0.14
51,0.02
52,0.1
53,0.16
54,0.16
55,0.04
56,0.06
57,0.18
58,0.24
59,0.08
60,0.18
61,0.22
62,0.0
63,0.04
64,0.04
65,0.06
66,0.08
67,0.02
68,0.1
69,0.1
70,0.06
71,0.18
72,0.04
73,0.08
74,0.06
75,0.04
76,0.02
77,0.0
78,0.42
79,0.0
80,0.0
81,0.18
82,0.2
83,0.12
84,0.12
85,0.06
86,0.06
87,0.1
88,0.0
89,0.2
90,0.18
91,0.08
92,0.04
93,0.22
94,0.1
95,0.02
96,0.04
97,0.14
98,0.08
99,0.0
100,0.02
101,0.1
102,0.08
103,0.3
104,0.08
105,0.18
106,0.04
107,0.12
108,0.12
109,0.0
110,0.14
111,0.08
112,0.06
113,0.12
114,0.04
115,0.12
116,0.04
117,0.02
118,0.16
119,0.06
120,0.02
121,0.14
122,0.04
123,0.06
124,0.38
125,0.0
126,0.12
127,0.02
128,0.32
129,0.06
130,0.06
131,0.0
132,0.06
133,0.2
134,0.18
135,0.02
136,0.06
137,0.04
138,0.04
139,0.0
140,0.0
141,0.04
142,0.02
143,0.22
144,0.0
145,0.36
146,0.2
147,0.0
148,0.2
149,0.02
150,0.14
151,0.02
152,0.18
153,0.18
154,0.18
155,0.04
156,0.04
157,0.1
158,0.06
159,0.0
160,0.02
161,0.02
162,0.02
163,0.08
164,0.12
165,0.4
166,0.02
167,0.04
168,0.0
169,0.08
170,0.12
171,0.18
172,0.1
173,0.22
174,0.12
175,0.02
176,0.28
177,0.26
178,0.34
179,0.08
180,0.0
181,0.0
182,0.18
183,0.18
184,0.12
185,0.06
186,0.22
187,0.22
188,0.22
189,0.32
190,0.12
191,0.28
192,0.16
193,0.2
194,0.08
195,0.02
196,0.3
197,0.06
198,0.1
199,0.06
