,acc_class
0,0.3
1,0.12
2,0.16
3,0.12
4,0.16
5,0.1
6,0.18
7,0.04
8,0.36
9,0.12
10,0.1
11,0.08
12,0.18
13,0.44
14,0.26
15,0.06
16,0.0
17,0.04
18,0.14
19,0.22
20,0.02
21,0.12
22,0.12
23,0.46
24,0.02
25,0.1
26,0.1
27,0.02
28,0.12
29,0.06
30,0.14
31,0.24
32,0.08
33,0.08
34,0.2
35,0.1
36,0.36
37,0.2
38,0.28
39,0.18
40,0.04
41,0.12
42,0.16
43,0.16
44,0.44
45,0.26
46,0.08
47,0.1
48,0.12
49,0.1
50,0.2
51,0.14
52,0.2
53,0.18
54,0.02
55,0.18
56,0.06
57,0.14
58,0.22
59,0.14
60,0.1
61,0.28
62,0.14
63,0.16
64,0.0
65,0.08
66,0.16
67,0.08
68,0.18
69,0.16
70,0.18
71,0.2
72,0.16
73,0.04
74,0.18
75,0.0
76,0.04
77,0.06
78,0.38
79,0.02
80,0.0
81,0.3
82,0.2
83,0.14
84,0.1
85,0.08
86,0.1
87,0.14
88,0.02
89,0.34
90,0.2
91,0.32
92,0.04
93,0.16
94,0.14
95,0.08
96,0.14
97,0.14
98,0.2
99,0.02
100,0.02
101,0.26
102,0.06
103,0.34
104,0.14
105,0.16
106,0.14
107,0.22
108,0.06
109,0.0
110,0.16
111,0.16
112,0.02
113,0.2
114,0.24
115,0.28
116,0.12
117,0.12
118,0.24
119,0.06
120,0.08
121,0.08
122,0.06
123,0.12
124,0.28
125,0.02
126,0.16
127,0.02
128,0.2
129,0.2
130,0.06
131,0.04
132,0.08
133,0.24
134,0.1
135,0.04
136,0.04
137,0.06
138,0.06
139,0.02
140,0.06
141,0.04
142,0.16
143,0.36
144,0.06
145,0.42
146,0.14
147,0.14
148,0.24
149,0.0
150,0.08
151,0.1
152,0.26
153,0.18
154,0.12
155,0.14
156,0.1
157,0.12
158,0.04
159,0.02
160,0.02
161,0.06
162,0.12
163,0.16
164,0.18
165,0.26
166,0.14
167,0.1
168,0.06
169,0.14
170,0.14
171,0.16
172,0.06
173,0.16
174,0.14
175,0.02
176,0.24
177,0.18
178,0.3
179,0.08
180,0.04
181,0.1
182,0.2
183,0.2
184,0.24
185,0.18
186,0.26
187,0.26
188,0.4
189,0.22
190,0.16
191,0.24
192,0.2
193,0.28
194,0.14
195,0.16
196,0.32
197,0.06
198,0.22
199,0.18
